id,admin2Pcod,x,y,pred_insecure,hors_bornes,u_hat
1962,BJ0204,1.63816,10.22174,50.01,FALSE,-17.905
1963,BJ0204,1.63828,10.19462,50.01,FALSE,-17.905
1964,BJ0204,1.63839,10.16749,50.01,FALSE,-17.905
1965,BJ0204,1.63851,10.14036,50.01,FALSE,-17.905
1966,BJ0204,1.63862,10.11324,50.01,FALSE,-17.905
1967,BJ0204,1.63873,10.08611,50.01,FALSE,-17.905
1968,BJ0204,1.63885,10.05899,50.01,FALSE,-17.905
1969,BJ0204,1.63896,10.03186,50.01,FALSE,-17.905
1970,BJ0204,1.63907,10.00474,50.01,FALSE,-17.905
1971,BJ0204,1.63919,9.97761,50.01,FALSE,-17.905
1972,BJ0204,1.6393,9.95048,50.01,FALSE,-17.905
2132,BJ0204,1.66262,10.89999,47.55,FALSE,-17.905
2134,BJ0204,1.66274,10.87286,47.55,FALSE,-17.905
2136,BJ0204,1.66286,10.84574,47.55,FALSE,-17.905
2137,BJ0204,1.66298,10.81861,50.01,FALSE,-17.905
2138,BJ0204,1.6631,10.79149,50.01,FALSE,-17.905
2139,BJ0204,1.66322,10.76436,50.01,FALSE,-17.905
2140,BJ0204,1.66334,10.73724,50.01,FALSE,-17.905
2141,BJ0204,1.66346,10.71011,48.57,FALSE,-17.905
2142,BJ0204,1.66357,10.68299,39.94,FALSE,-17.905
2143,BJ0204,1.66369,10.65586,39.94,FALSE,-17.905
2144,BJ0204,1.66381,10.62874,39.94,FALSE,-17.905
2145,BJ0204,1.66393,10.60161,39.94,FALSE,-17.905
2146,BJ0204,1.66405,10.57449,39.94,FALSE,-17.905
2147,BJ0204,1.66416,10.54736,39.94,FALSE,-17.905
2148,BJ0204,1.66428,10.52024,48.33,FALSE,-17.905
2149,BJ0204,1.6644,10.49311,49.05,FALSE,-17.905
2150,BJ0204,1.66451,10.46599,50.01,FALSE,-17.905
2151,BJ0204,1.66463,10.43886,50.01,FALSE,-17.905
2152,BJ0204,1.66475,10.41174,50.01,FALSE,-17.905
2153,BJ0204,1.66486,10.38461,50.01,FALSE,-17.905
2154,BJ0204,1.66498,10.35748,50.01,FALSE,-17.905
2155,BJ0204,1.66509,10.33036,50.01,FALSE,-17.905
2156,BJ0204,1.6652,10.30323,50.01,FALSE,-17.905
2157,BJ0204,1.66532,10.27611,50.01,FALSE,-17.905
2158,BJ0204,1.66543,10.24898,50.01,FALSE,-17.905
2159,BJ0204,1.66555,10.22185,50.01,FALSE,-17.905
2160,BJ0204,1.66566,10.19473,50.01,FALSE,-17.905
2161,BJ0204,1.66577,10.1676,50.01,FALSE,-17.905
2162,BJ0204,1.66588,10.14048,50.01,FALSE,-17.905
2163,BJ0204,1.666,10.11335,50.01,FALSE,-17.905
2164,BJ0204,1.66611,10.08622,50.01,FALSE,-17.905
2165,BJ0204,1.66622,10.0591,50.01,FALSE,-17.905
2166,BJ0204,1.66633,10.03197,50.01,FALSE,-17.905
2167,BJ0204,1.66644,10.00485,50.01,FALSE,-17.905
2168,BJ0204,1.66655,9.97772,50.01,FALSE,-17.905
2170,BJ0204,1.66666,9.95059,50.01,FALSE,-17.905
2339,BJ0204,1.69006,10.90011,47.55,FALSE,-17.905
2341,BJ0204,1.69018,10.87298,50.01,FALSE,-17.905
2342,BJ0204,1.6903,10.84586,47.55,FALSE,-17.905
2343,BJ0204,1.69042,10.81873,47.55,FALSE,-17.905
2344,BJ0204,1.69053,10.79161,47.55,FALSE,-17.905
2345,BJ0204,1.69065,10.76448,41.95,FALSE,-17.905
2346,BJ0204,1.69077,10.73736,39.94,FALSE,-17.905
2347,BJ0204,1.69088,10.71023,40.95,FALSE,-17.905
2348,BJ0204,1.691,10.68311,39.94,FALSE,-17.905
2349,BJ0204,1.69112,10.65598,39.94,FALSE,-17.905
2350,BJ0204,1.69123,10.62885,39.94,FALSE,-17.905
2351,BJ0204,1.69135,10.60173,47.55,FALSE,-17.905
2352,BJ0204,1.69146,10.5746,43.97,FALSE,-17.905
2353,BJ0204,1.69158,10.54748,49.6,FALSE,-17.905
2354,BJ0204,1.69169,10.52035,50.01,FALSE,-17.905
2355,BJ0204,1.69181,10.49323,50.01,FALSE,-17.905
2356,BJ0204,1.69192,10.4661,50.01,FALSE,-17.905
2357,BJ0204,1.69203,10.43897,50.01,FALSE,-17.905
2358,BJ0204,1.69215,10.41185,50.01,FALSE,-17.905
2359,BJ0204,1.69226,10.38472,50.01,FALSE,-17.905
2360,BJ0204,1.69237,10.3576,50.72,FALSE,-17.905
2361,BJ0204,1.69248,10.33047,50.01,FALSE,-17.905
2362,BJ0204,1.6926,10.30334,50.01,FALSE,-17.905
2363,BJ0204,1.69271,10.27622,50.01,FALSE,-17.905
2364,BJ0204,1.69282,10.24909,50.01,FALSE,-17.905
2365,BJ0204,1.69293,10.22197,50.01,FALSE,-17.905
2366,BJ0204,1.69304,10.19484,50.01,FALSE,-17.905
2367,BJ0204,1.69315,10.16771,50.01,FALSE,-17.905
2368,BJ0204,1.69326,10.14059,50.01,FALSE,-17.905
2369,BJ0204,1.69337,10.11346,50.01,FALSE,-17.905
2370,BJ0204,1.69348,10.08633,50.01,FALSE,-17.905
2371,BJ0204,1.69359,10.05921,50.01,FALSE,-17.905
2372,BJ0204,1.6937,10.03208,50.01,FALSE,-17.905
2373,BJ0204,1.69381,10.00495,50.01,FALSE,-17.905
2375,BJ0204,1.69392,9.97783,50.01,FALSE,-17.905
2546,BJ0204,1.71762,10.8731,47.55,FALSE,-17.905
2547,BJ0204,1.71774,10.84597,39.94,FALSE,-17.905
2548,BJ0204,1.71785,10.81885,47.55,FALSE,-17.905
2549,BJ0204,1.71797,10.79172,42.46,FALSE,-17.905
2550,BJ0204,1.71808,10.7646,39.94,FALSE,-17.905
2551,BJ0204,1.7182,10.73747,39.94,FALSE,-17.905
2552,BJ0204,1.71831,10.71034,39.94,FALSE,-17.905
2553,BJ0204,1.71843,10.68322,39.94,FALSE,-17.905
2554,BJ0204,1.71854,10.65609,39.94,FALSE,-17.905
2555,BJ0204,1.71865,10.62897,39.94,FALSE,-17.905
2556,BJ0204,1.71877,10.60184,46.65,FALSE,-17.905
2557,BJ0204,1.71888,10.57472,49.7,FALSE,-17.905
2558,BJ0204,1.71899,10.54759,49.78,FALSE,-17.905
2559,BJ0204,1.7191,10.52046,50.01,FALSE,-17.905
2560,BJ0204,1.71921,10.49334,50.01,FALSE,-17.905
2561,BJ0204,1.71933,10.46621,50.01,FALSE,-17.905
2562,BJ0204,1.71944,10.43909,50.01,FALSE,-17.905
2563,BJ0204,1.71955,10.41196,50.01,FALSE,-17.905
2564,BJ0204,1.71966,10.38483,50.01,FALSE,-17.905
2565,BJ0204,1.71977,10.35771,50.01,FALSE,-17.905
2566,BJ0204,1.71988,10.33058,50.01,FALSE,-17.905
2567,BJ0204,1.71999,10.30345,50.01,FALSE,-17.905
2568,BJ0204,1.7201,10.27633,50.01,FALSE,-17.905
2569,BJ0204,1.72021,10.2492,50.01,FALSE,-17.905
2570,BJ0204,1.72032,10.22207,50.01,FALSE,-17.905
2571,BJ0204,1.72042,10.19495,50.01,FALSE,-17.905
2572,BJ0204,1.72053,10.16782,49.5,FALSE,-17.905
2573,BJ0204,1.72064,10.14069,50.01,FALSE,-17.905
2574,BJ0204,1.72075,10.11357,50.01,FALSE,-17.905
2575,BJ0204,1.72085,10.08644,49.43,FALSE,-17.905
2576,BJ0204,1.72096,10.05931,50.01,FALSE,-17.905
2577,BJ0204,1.72107,10.03219,50.01,FALSE,-17.905
2579,BJ0204,1.72117,10.00506,50.01,FALSE,-17.905
2760,BJ0204,1.74507,10.87321,47.55,FALSE,-17.905
2762,BJ0204,1.74518,10.84609,39.94,FALSE,-17.905
2763,BJ0204,1.74529,10.81896,39.94,FALSE,-17.905
2764,BJ0204,1.7454,10.79183,39.94,FALSE,-17.905
2765,BJ0204,1.74552,10.764709999999999,39.94,FALSE,-17.905
2766,BJ0204,1.74563,10.73758,40.33,FALSE,-17.905
2767,BJ0204,1.74574,10.71046,39.94,FALSE,-17.905
2768,BJ0204,1.74585,10.68333,39.94,FALSE,-17.905
2769,BJ0204,1.74596,10.6562,39.94,FALSE,-17.905
2770,BJ0204,1.74607,10.62908,47.55,FALSE,-17.905
2771,BJ0204,1.74618,10.60195,50.01,FALSE,-17.905
2772,BJ0204,1.74629,10.57483,50.01,FALSE,-17.905
2773,BJ0204,1.7464,10.5477,50.01,FALSE,-17.905
2774,BJ0204,1.74651,10.52057,50.01,FALSE,-17.905
2775,BJ0204,1.74662,10.49345,50.01,FALSE,-17.905
2776,BJ0204,1.74673,10.46632,50.01,FALSE,-17.905
2777,BJ0204,1.74684,10.43919,50.01,FALSE,-17.905
2778,BJ0204,1.74695,10.41207,50.01,FALSE,-17.905
2779,BJ0204,1.74706,10.38494,50.01,FALSE,-17.905
2780,BJ0204,1.74717,10.35781,50.01,FALSE,-17.905
2781,BJ0204,1.74727,10.33069,50.01,FALSE,-17.905
2782,BJ0204,1.74738,10.30356,50.01,FALSE,-17.905
2783,BJ0204,1.74749,10.27643,50.01,FALSE,-17.905
2784,BJ0204,1.74759,10.24931,48.93,FALSE,-17.905
2785,BJ0204,1.7477,10.22218,50.01,FALSE,-17.905
2786,BJ0204,1.74781,10.19505,50.01,FALSE,-17.905
2787,BJ0204,1.74791,10.16793,50.01,FALSE,-17.905
2788,BJ0204,1.74802,10.1408,47.55,FALSE,-17.905
2789,BJ0204,1.74812,10.11367,50.01,FALSE,-17.905
2790,BJ0204,1.74823,10.08655,47.49,FALSE,-17.905
2791,BJ0204,1.74833,10.05942,50.01,FALSE,-17.905
2792,BJ0204,1.74844,10.03229,50.01,FALSE,-17.905
2990,BJ0204,1.77262,10.8462,47.55,FALSE,-17.905
2991,BJ0204,1.77273,10.81907,39.94,FALSE,-17.905
2992,BJ0204,1.77284,10.79194,39.94,FALSE,-17.905
2993,BJ0204,1.77295,10.76482,39.94,FALSE,-17.905
2994,BJ0204,1.77306,10.73769,39.94,FALSE,-17.905
2995,BJ0204,1.77317,10.71057,39.94,FALSE,-17.905
2996,BJ0204,1.77328,10.68344,39.94,FALSE,-17.905
2997,BJ0204,1.77339,10.65631,39.94,FALSE,-17.905
2998,BJ0204,1.77349,10.62919,46.09,FALSE,-17.905
2999,BJ0204,1.7736,10.60206,50.01,FALSE,-17.905
3000,BJ0204,1.77371,10.57493,50.01,FALSE,-17.905
3001,BJ0204,1.77382,10.54781,50.01,FALSE,-17.905
3002,BJ0204,1.77393,10.52068,50.01,FALSE,-17.905
3003,BJ0204,1.77403,10.49355,46.65,FALSE,-17.905
3004,BJ0204,1.77414,10.46643,50.01,FALSE,-17.905
3005,BJ0204,1.77425,10.4393,50.01,FALSE,-17.905
3006,BJ0204,1.77435,10.41217,50.01,FALSE,-17.905
3007,BJ0204,1.77446,10.38505,50.01,FALSE,-17.905
3008,BJ0204,1.77456,10.35792,50.01,FALSE,-17.905
3009,BJ0204,1.77467,10.33079,49.72,FALSE,-17.905
3010,BJ0204,1.77477,10.30367,50.01,FALSE,-17.905
3011,BJ0204,1.77488,10.27654,50.01,FALSE,-17.905
3012,BJ0204,1.77498,10.24941,50.01,FALSE,-17.905
3013,BJ0204,1.77509,10.22229,50.01,FALSE,-17.905
3014,BJ0204,1.77519,10.19516,39.94,FALSE,-17.905
3015,BJ0204,1.77529,10.16803,46.65,FALSE,-17.905
3016,BJ0204,1.7754,10.1409,42.46,FALSE,-17.905
3017,BJ0204,1.7755,10.11378,50.01,FALSE,-17.905
3018,BJ0204,1.7756,10.08665,50.01,FALSE,-17.905
3019,BJ0204,1.7757,10.05952,49.6,FALSE,-17.905
3021,BJ0204,1.7758100000000001,10.03239,50.01,FALSE,-17.905
3208,BJ0204,1.79995,10.87343,47.55,FALSE,-17.905
3210,BJ0204,1.80006,10.8463,47.55,FALSE,-17.905
3211,BJ0204,1.80017,10.81918,39.94,FALSE,-17.905
3212,BJ0204,1.80028,10.79205,39.94,FALSE,-17.905
3213,BJ0204,1.80038,10.76493,39.94,FALSE,-17.905
3214,BJ0204,1.80049,10.7378,39.94,FALSE,-17.905
3215,BJ0204,1.8006,10.71067,39.94,FALSE,-17.905
3216,BJ0204,1.8007,10.68355,40.4,FALSE,-17.905
3217,BJ0204,1.80081,10.65642,42.82,FALSE,-17.905
3218,BJ0204,1.80092,10.62929,50.01,FALSE,-17.905
3219,BJ0204,1.80102,10.60217,50.01,FALSE,-17.905
3220,BJ0204,1.80113,10.57504,50.01,FALSE,-17.905
3221,BJ0204,1.80123,10.54791,48.82,FALSE,-17.905
3222,BJ0204,1.80134,10.52079,50.01,FALSE,-17.905
3223,BJ0204,1.80144,10.49366,39.94,FALSE,-17.905
3224,BJ0204,1.80155,10.46653,48.75,FALSE,-17.905
3225,BJ0204,1.80165,10.4394,50.01,FALSE,-17.905
3226,BJ0204,1.80175,10.41228,50.01,FALSE,-17.905
3227,BJ0204,1.80186,10.38515,50.01,FALSE,-17.905
3228,BJ0204,1.80196,10.35802,50.01,FALSE,-17.905
3229,BJ0204,1.80206,10.3309,50.01,FALSE,-17.905
3230,BJ0204,1.80217,10.30377,50.01,FALSE,-17.905
3231,BJ0204,1.80227,10.27664,50.01,FALSE,-17.905
3232,BJ0204,1.80237,10.24951,48.57,FALSE,-17.905
3233,BJ0204,1.80247,10.22239,50.01,FALSE,-17.905
3234,BJ0204,1.80257,10.19526,39.94,FALSE,-17.905
3235,BJ0204,1.80268,10.16813,47.55,FALSE,-17.905
3236,BJ0204,1.80278,10.141,39.94,FALSE,-17.905
3238,BJ0204,1.80288,10.11388,50.01,FALSE,-17.905
3240,BJ0204,1.80298,10.08675,50.01,FALSE,-17.905
3242,BJ0204,1.80308,10.05962,49.66,FALSE,-17.905
3438,BJ0204,1.8274,10.87354,47.55,FALSE,-17.905
3440,BJ0204,1.8275,10.84641,47.55,FALSE,-17.905
3441,BJ0204,1.82761,10.81928,47.55,FALSE,-17.905
3442,BJ0204,1.82771,10.79216,40.85,FALSE,-17.905
3443,BJ0204,1.82782,10.76503,48.33,FALSE,-17.905
3444,BJ0204,1.82792,10.7379,50.01,FALSE,-17.905
3445,BJ0204,1.82803,10.71078,47.99,FALSE,-17.905
3446,BJ0204,1.82813,10.68365,39.94,FALSE,-17.905
3447,BJ0204,1.82823,10.65652,50.01,FALSE,-17.905
3448,BJ0204,1.82834,10.6294,50.01,FALSE,-17.905
3449,BJ0204,1.82844,10.60227,50.01,FALSE,-17.905
3450,BJ0204,1.82854,10.57514,45.98,FALSE,-17.905
3452,BJ0204,1.82865,10.54801,44.97,FALSE,-17.905
3454,BJ0204,1.82875,10.52089,39.94,FALSE,-17.905
3455,BJ0204,1.82885,10.49376,47.55,FALSE,-17.905
3456,BJ0204,1.82895,10.46663,50.01,FALSE,-17.905
3457,BJ0204,1.82906,10.43951,50.01,FALSE,-17.905
3458,BJ0204,1.82916,10.41238,46.65,FALSE,-17.905
3459,BJ0204,1.82926,10.38525,50.01,FALSE,-17.905
3460,BJ0204,1.82936,10.35812,44.97,FALSE,-17.905
3461,BJ0204,1.82946,10.331,44.41,FALSE,-17.905
3462,BJ0204,1.82956,10.30387,46.65,FALSE,-17.905
3463,BJ0204,1.82966,10.27674,50.01,FALSE,-17.905
3465,BJ0204,1.82976,10.24961,47.55,FALSE,-17.905
3467,BJ0204,1.82986,10.22249,50.01,FALSE,-17.905
3469,BJ0204,1.82996,10.19536,39.94,FALSE,-17.905
3471,BJ0204,1.83006,10.16823,40.44,FALSE,-17.905
3473,BJ0204,1.83016,10.1411,39.94,FALSE,-17.905
3664,BJ0204,1.85494,10.84651,47.55,FALSE,-17.905
3666,BJ0204,1.85505,10.81939,50.01,FALSE,-17.905
3667,BJ0204,1.85515,10.79226,50.01,FALSE,-17.905
3668,BJ0204,1.85525,10.76513,49.38,FALSE,-17.905
3669,BJ0204,1.85535,10.73801,50.01,FALSE,-17.905
3670,BJ0204,1.85546,10.71088,50.01,FALSE,-17.905
3671,BJ0204,1.85556,10.68375,44.25,FALSE,-17.905
3672,BJ0204,1.85566,10.65662,50.01,FALSE,-17.905
3673,BJ0204,1.85576,10.6295,44.52,FALSE,-17.905
3675,BJ0204,1.85586,10.60237,45.98,FALSE,-17.905
3677,BJ0204,1.85596,10.57524,39.94,FALSE,-17.905
3679,BJ0204,1.85606,10.54812,44.97,FALSE,-17.905
3681,BJ0204,1.85616,10.52099,39.94,FALSE,-17.905
3683,BJ0204,1.85626,10.49386,47.55,FALSE,-17.905
3684,BJ0204,1.85636,10.46673,50.01,FALSE,-17.905
3685,BJ0204,1.85646,10.43961,50.01,FALSE,-17.905
3686,BJ0204,1.85656,10.41248,39.94,FALSE,-17.905
3687,BJ0204,1.85666,10.38535,39.94,FALSE,-17.905
3688,BJ0204,1.85676,10.35822,39.94,FALSE,-17.905
3690,BJ0204,1.85686,10.33109,39.94,FALSE,-17.905
3692,BJ0204,1.85695,10.30397,39.94,FALSE,-17.905
3694,BJ0204,1.85705,10.27684,44.97,FALSE,-17.905
3896,BJ0204,1.88249,10.81949,50.01,FALSE,-17.905
3897,BJ0204,1.88259,10.79236,47.49,FALSE,-17.905
3898,BJ0204,1.88269,10.76523,50.01,FALSE,-17.905
3899,BJ0204,1.88279,10.73811,47.99,FALSE,-17.905
3900,BJ0204,1.88289,10.71098,50.01,FALSE,-17.905
3901,BJ0204,1.88299,10.68385,50.01,FALSE,-17.905
3902,BJ0204,1.88308,10.65672,50.01,FALSE,-17.905
3903,BJ0204,1.88318,10.6296,39.94,FALSE,-17.905
3905,BJ0204,1.88328,10.60247,39.94,FALSE,-17.905
3909,BJ0204,1.88358,10.52109,39.94,FALSE,-17.905
3911,BJ0204,1.88367,10.49396,42.46,FALSE,-17.905
3912,BJ0204,1.88377,10.46683,47.55,FALSE,-17.905
3913,BJ0204,1.88387,10.4397,44.97,FALSE,-17.905
3914,BJ0204,1.88396,10.41257,48.33,FALSE,-17.905
3916,BJ0204,1.88406,10.38545,39.94,FALSE,-17.905
3918,BJ0204,1.88416,10.35832,39.94,FALSE,-17.905
4121,BJ0204,1.90993,10.81959,50.01,FALSE,-17.905
4123,BJ0204,1.91002,10.79246,49.48,FALSE,-17.905
4124,BJ0204,1.91012,10.76533,50.01,FALSE,-17.905
4125,BJ0204,1.91022,10.7382,47.68,FALSE,-17.905
4126,BJ0204,1.91032,10.71108,49.17,FALSE,-17.905
4127,BJ0204,1.91041,10.68395,50.01,FALSE,-17.905
4128,BJ0204,1.91051,10.65682,45.69,FALSE,-17.905
4130,BJ0204,1.91061,10.62969,39.94,FALSE,-17.905
4132,BJ0204,1.9107,10.60256,39.94,FALSE,-17.905
4136,BJ0204,1.91099,10.52118,39.94,FALSE,-17.905
4137,BJ0204,1.91108,10.49405,39.94,FALSE,-17.905
4138,BJ0204,1.91118,10.46693,39.94,FALSE,-17.905
4140,BJ0204,1.91127,10.4398,43.29,FALSE,-17.905
4142,BJ0204,1.91137,10.41267,49.09,FALSE,-17.905
4346,BJ0204,1.93746,10.79255,50.01,FALSE,-17.905
4348,BJ0204,1.93756,10.76543,49.42,FALSE,-17.905
4349,BJ0204,1.93765,10.7383,50.01,FALSE,-17.905
4351,BJ0204,1.93775,10.71117,50.01,FALSE,-17.905
4353,BJ0204,1.93784,10.68404,50.01,FALSE,-17.905
4355,BJ0204,1.93793,10.65691,43.29,FALSE,-17.905
4357,BJ0204,1.93803,10.62979,39.94,FALSE,-17.905
4361,BJ0204,1.93831,10.548400000000001,47.55,FALSE,-17.905
4363,BJ0204,1.9384,10.52127,39.94,FALSE,-17.905
4364,BJ0204,1.93849,10.49415,39.94,FALSE,-17.905
4366,BJ0204,1.93859,10.46702,42.62,FALSE,-17.905
4574,BJ0204,1.9649,10.79265,50.01,FALSE,-17.905
4576,BJ0204,1.96499,10.76552,50.01,FALSE,-17.905
4578,BJ0204,1.96508,10.73839,50.01,FALSE,-17.905
4580,BJ0204,1.96518,10.71126,50.01,FALSE,-17.905
4587,BJ0204,1.96572,10.54849,39.94,FALSE,-17.905
4588,BJ0204,1.96582,10.52136,39.94,FALSE,-17.905
4589,BJ0204,1.96591,10.49424,50.01,FALSE,-17.905
4809,BJ0204,1.99234,10.79274,50.01,FALSE,-17.905
4811,BJ0204,1.99243,10.76561,50.01,FALSE,-17.905
4820,BJ0204,1.99314,10.54858,39.94,FALSE,-17.905
4822,BJ0204,1.99323,10.52145,41.62,FALSE,-17.905
4824,BJ0204,1.99332,10.49432,48.57,FALSE,-17.905
5038,BJ0204,2.02064,10.52154,39.94,FALSE,-17.905
1,BJ0205,0.78597,10.70512,74.63,FALSE,6.713
2,BJ0205,0.78617,10.678,74.63,FALSE,6.713
12,BJ0205,0.813,10.75954,74.63,FALSE,6.713
13,BJ0205,0.81319,10.73242,74.63,FALSE,6.713
14,BJ0205,0.81339,10.70531,74.63,FALSE,6.713
15,BJ0205,0.81358,10.6782,74.63,FALSE,6.713
17,BJ0205,0.81378,10.65108,74.63,FALSE,6.713
29,BJ0205,0.84022,10.78684,74.63,FALSE,6.713
30,BJ0205,0.84042,10.75973,74.63,FALSE,6.713
31,BJ0205,0.84061,10.73261,74.63,FALSE,6.713
32,BJ0205,0.8408,10.7055,74.63,FALSE,6.713
33,BJ0205,0.84099,10.67839,74.63,FALSE,6.713
35,BJ0205,0.84119,10.65128,74.63,FALSE,6.713
48,BJ0205,0.86726,10.84126,74.63,FALSE,6.713
49,BJ0205,0.86746,10.81414,74.63,FALSE,6.713
50,BJ0205,0.86765,10.78703,74.63,FALSE,6.713
51,BJ0205,0.86784,10.75992,74.63,FALSE,6.713
52,BJ0205,0.86803,10.7328,74.63,FALSE,6.713
53,BJ0205,0.86822,10.70569,74.63,FALSE,6.713
54,BJ0205,0.86841,10.67858,74.63,FALSE,6.713
56,BJ0205,0.8686,10.65146,74.63,FALSE,6.713
70,BJ0205,0.89374,10.97702,74.63,FALSE,6.713
71,BJ0205,0.89393,10.9499,74.63,FALSE,6.713
72,BJ0205,0.89412,10.922790000000001,74.63,FALSE,6.713
73,BJ0205,0.89431,10.89567,74.63,FALSE,6.713
74,BJ0205,0.8945,10.86856,74.63,FALSE,6.713
75,BJ0205,0.89469,10.84145,74.63,FALSE,6.713
76,BJ0205,0.89488,10.81433,74.63,FALSE,6.713
77,BJ0205,0.89507,10.78722,74.63,FALSE,6.713
78,BJ0205,0.89526,10.7601,74.63,FALSE,6.713
79,BJ0205,0.89545,10.73299,74.63,FALSE,6.713
80,BJ0205,0.89563,10.70588,74.63,FALSE,6.713
81,BJ0205,0.89582,10.67876,74.63,FALSE,6.713
83,BJ0205,0.89601,10.65165,74.63,FALSE,6.713
85,BJ0205,0.89619,10.62453,74.63,FALSE,6.713
100,BJ0205,0.9208,11.03143,74.63,FALSE,6.713
101,BJ0205,0.92099,11.00432,74.63,FALSE,6.713
102,BJ0205,0.92118,10.9772,74.63,FALSE,6.713
103,BJ0205,0.92137,10.95009,74.63,FALSE,6.713
104,BJ0205,0.92156,10.92298,74.63,FALSE,6.713
105,BJ0205,0.92175,10.89586,74.63,FALSE,6.713
106,BJ0205,0.92193,10.86875,74.63,FALSE,6.713
107,BJ0205,0.92212,10.84163,74.63,FALSE,6.713
108,BJ0205,0.92231,10.81452,74.63,FALSE,6.713
109,BJ0205,0.92249,10.7874,74.63,FALSE,6.713
110,BJ0205,0.92268,10.76029,74.63,FALSE,6.713
111,BJ0205,0.92287,10.73317,74.63,FALSE,6.713
112,BJ0205,0.92305,10.70606,74.63,FALSE,6.713
113,BJ0205,0.92323,10.67895,74.63,FALSE,6.713
114,BJ0205,0.92342,10.65183,74.63,FALSE,6.713
116,BJ0205,0.9236,10.62472,74.63,FALSE,6.713
118,BJ0205,0.92379,10.5976,74.63,FALSE,6.713
132,BJ0205,0.94806,11.05873,74.63,FALSE,6.713
133,BJ0205,0.94824,11.03162,74.63,FALSE,6.713
134,BJ0205,0.94843,11.0045,74.63,FALSE,6.713
135,BJ0205,0.94862,10.97739,74.63,FALSE,6.713
136,BJ0205,0.94881,10.95028,74.63,FALSE,6.713
137,BJ0205,0.94899,10.92316,74.63,FALSE,6.713
138,BJ0205,0.94918,10.89605,74.63,FALSE,6.713
139,BJ0205,0.94936,10.86893,74.63,FALSE,6.713
140,BJ0205,0.94955,10.84182,74.63,FALSE,6.713
141,BJ0205,0.94973,10.8147,74.63,FALSE,6.713
142,BJ0205,0.94992,10.78759,74.63,FALSE,6.713
143,BJ0205,0.9501,10.76047,74.63,FALSE,6.713
144,BJ0205,0.95028,10.73336,74.63,FALSE,6.713
145,BJ0205,0.95047,10.70624,74.63,FALSE,6.713
146,BJ0205,0.95065,10.67913,74.63,FALSE,6.713
147,BJ0205,0.95083,10.65201,74.63,FALSE,6.713
148,BJ0205,0.95101,10.6249,74.63,FALSE,6.713
150,BJ0205,0.95119,10.59778,74.63,FALSE,6.713
152,BJ0205,0.95137,10.57067,74.63,FALSE,6.713
167,BJ0205,0.97532,11.08603,74.63,FALSE,6.713
168,BJ0205,0.97551,11.05892,74.63,FALSE,6.713
169,BJ0205,0.97569,11.0318,74.63,FALSE,6.713
170,BJ0205,0.97588,11.00469,74.63,FALSE,6.713
171,BJ0205,0.97606,10.97757,74.63,FALSE,6.713
172,BJ0205,0.97625,10.95046,74.63,FALSE,6.713
173,BJ0205,0.97643,10.92334,74.63,FALSE,6.713
174,BJ0205,0.97661,10.89623,74.63,FALSE,6.713
175,BJ0205,0.9768,10.86911,74.63,FALSE,6.713
176,BJ0205,0.97698,10.842,74.63,FALSE,6.713
177,BJ0205,0.97716,10.81488,74.63,FALSE,6.713
178,BJ0205,0.97734,10.78777,74.63,FALSE,6.713
179,BJ0205,0.97751999999999994,10.76065,74.63,FALSE,6.713
180,BJ0205,0.9777,10.73354,74.63,FALSE,6.713
181,BJ0205,0.97788,10.70642,74.63,FALSE,6.713
182,BJ0205,0.97806,10.67931,74.63,FALSE,6.713
183,BJ0205,0.97824,10.65219,74.63,FALSE,6.713
184,BJ0205,0.97842,10.62507,74.63,FALSE,6.713
185,BJ0205,0.9786,10.59796,74.63,FALSE,6.713
187,BJ0205,0.97878,10.57084,74.63,FALSE,6.713
204,BJ0205,1.00277,11.08622,74.63,FALSE,6.713
205,BJ0205,1.00296,11.0591,74.63,FALSE,6.713
206,BJ0205,1.00314,11.03199,74.63,FALSE,6.713
207,BJ0205,1.00332,11.00487,74.63,FALSE,6.713
208,BJ0205,1.0035,10.97775,74.63,FALSE,6.713
209,BJ0205,1.00369,10.95064,74.63,FALSE,6.713
210,BJ0205,1.00387,10.92352,74.63,FALSE,6.713
211,BJ0205,1.00405,10.89641,74.63,FALSE,6.713
212,BJ0205,1.00423,10.86929,74.63,FALSE,6.713
213,BJ0205,1.00441,10.84218,74.63,FALSE,6.713
214,BJ0205,1.00459,10.81506,74.63,FALSE,6.713
215,BJ0205,1.00477,10.78795,74.63,FALSE,6.713
216,BJ0205,1.00495,10.76083,74.63,FALSE,6.713
217,BJ0205,1.00512,10.73371,74.63,FALSE,6.713
218,BJ0205,1.0053,10.7066,74.63,FALSE,6.713
219,BJ0205,1.00548,10.67948,74.63,FALSE,6.713
220,BJ0205,1.00566,10.65237,74.63,FALSE,6.713
221,BJ0205,1.00583,10.62525,74.63,FALSE,6.713
222,BJ0205,1.00601,10.59813,74.63,FALSE,6.713
224,BJ0205,1.00618,10.57102,74.63,FALSE,6.713
226,BJ0205,1.00636,10.5439,74.63,FALSE,6.713
243,BJ0205,1.03022,11.0864,74.63,FALSE,6.713
244,BJ0205,1.03041,11.05928,74.63,FALSE,6.713
245,BJ0205,1.03059,11.03217,74.63,FALSE,6.713
246,BJ0205,1.03077,11.00505,74.63,FALSE,6.713
247,BJ0205,1.03095,10.97793,74.63,FALSE,6.713
